59,14.64857,,203.9153,100,46046.69141,75.65485,0,35000,,59,29.29713288,207.3686,100,41441.75,100,0,35441.88672,,59,58.59427,213.3931,100,39319.31,100,0,36344.53,35000,59,117.1885,213.3931,100,38307.79,100,0,36813.52,,59,73.24283,204.0773,100,40218.3,100,0,35694.98,,59,0.732428,619.2225,100,54834.43,64.26529,0,35000,,59,3.662142,357.7144,100,50558.25,66.77917,0,35000,,59,7.324283,255.3317,100,48452.65,69.95128,0,35000,,59,18.31071,237.2766,100,51478.39,56.26846,0,35000,,59,36.62142,334,100,43963.43,68.73018,0,35000,,59,2.197285,547,21.80251,55000,13.74296,0,35000,,59,0.244474,670,100,53898.46,16.71591,0,35000,,59,8.149126,299.2598,25.8017,55000,37.65557,0,35000,,59,4.074563,410.5,18.85797,55000,25.16978,0,35000,,59,4.074563,821,18.94826,55000,12.79865,0,35000,,59,291.6248,318.9644,100,37272.59,100,0,36233.18
60,13.3302,,205.2775,100,46016.05078,75.57437,0,35000,,60,26.66039092,208.8276,100,41420.65234,100,0,35434.43359,,60,53.32078,214.3457,100,39311.16,100,0,36340.12,35000,60,106.6416,214.3457,100,38279.15,100,0,36793.6,,60,66.65098,207.2385,100,40188.53,100,0,35678.45,,60,0.66651,629.1113,100,54815.21,64.31632,0,35000,,60,3.332549,365,100,50518.21,66.73893,0,35000,,60,6.665098,257.0656,100,48430.88,69.90514,0,35000,,60,16.66274,243,100,51439.08,56.45893,0,35000,,60,33.32549,348.4893,100,43930.39,68.47307,0,35000,,60,1.999529,562.5,22.00956,55000,13.75248,0,35000,,60,2.5,685,100,54092.86,16.97328,0,35000,,60,2.5,304,25.91328,55000,37.27414,0,35000,,60,2.5,425,19.05194,55000,24.76856,0,35000,,60,2.5,851,18.95798,55000,12.80443,0,35000,,60,265.3786,334,100,37209.61,100,0,36165.64
61,12.13048,,207.9112,100,45959.21875,75.41808,0,35000,,61,24.26095574,210.4138,100,41398.5625,100,0,35426.33594,,61,48.52191,215.175,100,39304.62,100,0,36336.29,35000,61,97.04382,215.175,100,38252.69,100,0,36774.51,,61,60.65239,208.819,100,40174.67,100,0,35670.21,,61,0.606524,639,100,54796.36,64.37439,0,35000,,61,3.032619,371.1143,100,50485.79,66.70434,0,35000,,61,6.065239,258.814,100,48410.01,69.8581,0,35000,,61,15.1631,253.8237,100,51368.43,56.80886,0,35000,,61,30.32619,356.7446,100,43916.24,68.33215,0,35000,,61,1.819572,570.25,22.11074,55000,13.75758,0,35000,,61,0.222471,700,100,54286.47,17.23242,0,35000,,61,7.415704,313.1027,26.11384,55000,36.57543,0,35000,,61,3.707852,440.5,19.24466,55000,24.36118,0,35000,,61,3.707852,882,18.96642,55000,12.80695,0,35000,,61,0,341.75,100,37177.47,100,0,36130.99
62,2.706117,,209.9556,100,45917.04688,75.29474,0,35000,,62,5.412234557,212,100,41377.16016,100,0,35418.24609,,62,10.82447,216.1751,100,39296.04,100,0,36331.68,35000,62,21.64894,216.1751,100,38226.7,100,0,36755.18,,62,13.53059,210.4095,100,40160.05,100,0,35661.99,,62,0.135306,654.5,100,54767.36,64.46214,0,35000,,62,0.676529,376.0024,100,50462,66.68332,0,35000,,62,1.353059,260.332,100,48391.97,69.81808,0,35000,,62,3.382647,261.8978,100,51322.05,57.06159,0,35000,,62,6.765293,365,100,43901.69,68.20038,0,35000,,62,0.405918,578,22.21233,55000,13.76307,0,35000,,62,2.5,715.5,100,54486.36,17.49373,0,35000,,62,0,323.5514,26.32644,55000,35.81559,0,35000,,62,0,456,19.42462,55000,23.97415,0,35000,,62,0,912,18.97327,55000,12.81541,0,35000,,62,0,353.375,100,37129.16,100,0,36080.04
63,3.666918,,212,100,45877.23438,75.16757,0,35000,,63,7.333835188,214.3224,100,41346.98828,100,0,35406.41406,,63,14.66767,219.5375,100,39267.37,100,0,36316.16,35000,63,29.33534,219.5375,100,38199.59,100,0,36734.92,,63,18.33459,212,100,40144.96,100,0,35653.79,,63,0.183346,670,100,54747.46,64.53912,0,35000,,63,0.916729,380.8491,100,50440.39,66.6559,0,35000,,63,1.833459,262.3704,100,48365.02,69.76553,0,35000,,63,4.583647,267.4489,100,51293.38,57.23125,0,35000,,63,9.167294,379.0961,100,43875.67,67.99824,0,35000,,63,0.550038,593.5,22.41783,55000,13.77616,0,35000,,63,2.5,731,100,54685.55,17.75902,0,35000,,63,0,334,26.52337,55000,35.09563,0,35000,,63,0,471,19.58795,55000,23.61761,0,35000,,63,0,943,18.97925,55000,12.82053,0,35000,,63,0,365,100,37081.3,100,0,36029.32
64,2.405469,,214.5897,100,45828.23047,75.00764,0,35000,,64,4.810937484,216.5886,100,41318.55078,100,0,35394.85938,,64,9.621875,222.2417,100,39245.16,100,0,36303.71,35000,64,19.24375,222.2417,100,38180.57,100,0,36720.31,,64,12.02734,215.7847,100,40109.64,100,0,35634.19,,64,0.120273,685,100,54729.42,64.56514,0,35000,,64,0.601367,383.2725,100,50430.89,66.64544,0,35000,,64,1.202734,265.7545,100,48322.95,69.68091,0,35000,,64,3.006836,273,100,51265.04,57.39683,0,35000,,64,6.013672,396,100,43847.43,67.77475,0,35000,,64,0.36082,601.25,22.5166,55000,13.78303,0,35000,,64,72.00371,746.5,100,54882.97,18.02149,0,35000,,64,0,347.2119,26.75073,55000,34.24347,0,35000,,64,0,486,19.74126,55000,23.27781,0,35000,,64,0,974,18.98434,55000,12.82556,0,35000,,64,15.76962,375.8478,100,37036.93,100,0,35982.28
65,25,,216.8232,100,45783.88281,74.86559,0,35000,,65,50,219.6524,100,41279.19922,100,0,35379.24609,,65,100,224.8048,100,39225.02,100,0,36291.92,35000,65,200,224.8048,100,38163.07,100,0,36706.65,,65,25,219.1371,100,40079.6,100,0,35616.79,,65,25,700,100,54712.92,64.63927,0,35000,,65,25,385.5978,100,50421.14,66.63334,0,35000,,65,25,268.7475,100,48289.01,69.60647,0,35000,,65,2.5,283.1626,100,51213.04,57.69405,0,35000,,65,2.5,410.5,100,43824.07,67.59497,0,35000,,65,2.5,609,22.62508,55000,13.79027,0,35000,,65,65.52338,762,100,55079.82,18.28224,0,35000,,65,0,356.1059,26.89378,55000,33.69556,0,35000,,65,0,501.5,19.89033,55000,22.94376,0,35000,,65,0,1004,18.98854,55000,12.82888,0,35000,,65,4.477542,385.9239,100,36995.88,100,0,35938.87
66,1.96815,,218.5152,100,45752.60547,74.7586,0,35000,,66,3.936300225,221.6275,100,41254.98438,100,0,35369.19922,,66,7.8726,227.3869,100,39205.02,100,0,36280.07,35000,66,15.7452,227.3869,100,38148.91,100,0,36695.48,,66,9.840751,222.4255,100,40050.95,100,0,35599.77,,66,0.098408,715.5,100,54697.2,64.70159,0,35000,,66,0.492038,390.7989,100,50396.91,66.60904,0,35000,,66,0.984075,270.8738,100,48267,69.55367,0,35000,,66,2.460188,289.2511,100,51185.29,57.86406,0,35000,,66,4.920375,425,100,43802.64,67.4379,0,35000,,66,0.295223,617.8383,22.74601,55000,13.79915,0,35000,,66,59.62627,776,95.56564,55000,18.50576,0,35000,,66,0,365,27.02656,55000,33.17191,0,35000,,66,0,517,20.03027,55000,22.62539,0,35000,,66,0,1035,18.99224,55000,12.82621,0,35000,,66,513.5422,396,100,36955.09,100,0,35896.14
67,4.664439,,220.2775,100,45720.57031,74.6474,0,35000,,67,9.328878986,223.4226,100,41233.53516,100,0,35360.09766,,67,18.65776,231.002,100,39177.2,100,0,36263.46,35000,67,37.31552,231.002,100,38141.68,100,0,36689.5,,67,23.3222,226.6889,100,40014.01,100,0,35577.66,,67,0.233222,731,100,54683.67,64.75453,0,35000,,67,1.16611,396,100,50374.63,66.58703,0,35000,,67,2.33222,273,100,48244.71,69.50181,0,35000,,67,5.830549,292.6054,100,51169.88,57.92778,0,35000,,67,11.6611,438.0849,100,43785.41,67.3037,0,35000,,67,0.699666,622.2574,22.79875,55000,13.80363,0,35000,,67,2.5,790,92.76973,55000,18.71866,0,35000,,67,0,380.0689,27.22924,55000,32.34553,0,35000,,67,0,532,20.15795,55000,22.3315,0,35000,,67,0,1065,18.9953,55000,12.82839,0,35000,,67,467.3234,408.9164,100,36903.14,100,0,35842.11
68,6.307848,,223.1308,100,45669.05469,74.47002,0,35000,,68,12.61569698,225.4666,100,41209.33203,100,0,35349.75391,,68,25.23139,233.1425,100,39161.32,100,0,36253.66,35000,68,50.46279,233.1425,100,38134.71,100,0,36683.99,,68,31.53924,230.1102,100,39983.95,100,0,35559.97,,68,0.315392,743.5076,100,54674.07,64.79307,0,35000,,68,1.576962,400.7195,100,50356.65,66.56451,0,35000,,68,3.153924,276.2397,100,48210.22,69.42538,0,35000,,68,7.884811,296.0614,100,51156.04,58.02626,0,35000,,68,15.76962,456,100,43762.57,67.1407,0,35000,,68,0.946177,627.4095,22.87167,55000,13.80912,0,35000,,68,54.25991,805.5,89.8082,55000,18.94249,0,35000,,68,0,396,27.42139,55000,31.53504,0,35000,,68,0,547,20.27858,55000,22.05082,0,35000,,68,0,1096,18.99803,55000,12.83543,0,35000,,68,425.2643,416.9582,100,36871.24,100,0,35808.68
69,1.791017,,225.0717,100,45637.33203,74.35077,0,35000,,69,3.582033205,227.9678,100,41180.23047,100,0,35337.09766,,69,7.164066,235.208,100,39146.52,100,0,36244.23,35000,69,14.32813,235.208,100,38124.16,100,0,36675.76,,69,8.955083,232.8425,100,39960.52,100,0,35545.91,,69,0.089551,752.7538,100,54668.22,64.81525,0,35000,,69,0.447754,405.7788,100,50336.93,66.54327,0,35000,,69,0.895508,278.5891,100,48187.29,69.36993,0,35000,,69,2.238771,298.8245,100,51144.78,58.09035,0,35000,,69,4.477542,471,100,43747.57,67.14001,0,35000,,69,0.268652,639,23.03835,55000,13.82273,0,35000,,69,2.5,821,86.99826,55000,19.15488,0,35000,,69,0,410.5,27.58036,55000,30.84731,0,35000,,69,0,578,20.50162,55000,21.51794,0,35000,,69,0,1127,19.00039,55000,12.83729,0,35000,,69,386.9905,425,100,36839.21,100,0,35775.55
70,25,,226.9564,100,45606.87891,74.23669,0,35000,,70,50,230.0367,100,41156.90234,100,0,35326.62109,,70,100,238.8784,100,39119.93,100,0,36227.46,35000,70,200,238.8784,100,38100.57,100,0,36657.02,,70,25,235.483,100,39938.46,100,0,35532.35,,70,25,762,100,54661.73,64.8484,0,35000,,70,25,410.9807,100,50316.3,66.52166,0,35000,,70,25,280.8837,100,48165.57,69.31676,0,35000,,70,2.5,301.4122,100,51133.32,58.15564,0,35000,,70,2.5,486,100,43727.28,67.00254,0,35000,,70,2.5,648.0654,23.16399,55000,13.83384,0,35000,,70,2.5,836,84.41106,55000,19.35029,0,35000,,70,0,425,27.72631,55000,30.20525,0,35000,,70,0,593.5,20.60508,55000,21.26502,0,35000,,70,0,1155,19.00227,55000,12.8391,0,35000,,70,352.1614,439.2741,100,36782.53,100,0,35717.13
71,25,,229.414,100,45567.19141,74.09124,0,35000,,71,50,232.0215,100,41135.37891,100,0,35316.59375,,71,100,240.9392,100,39105.7,100,0,36218.07,35000,71,200,240.9392,100,38079.06,100,0,36639.5,,71,25,238.8023,100,39910.72,100,0,35515.3,,71,25,774.8327,100,54651.38,64.89288,0,35000,,71,25,414.7425,100,50303.04,66.50688,0,35000,,71,25,284.2555,100,48131.86,69.24142,0,35000,,71,2.5,304,100,51121.51,58.22206,0,35000,,71,2.5,498.1378,100,43712.45,66.90707,0,35000,,71,2.5,656.7041,23.27913,55000,13.84488,0,35000,,71,2.5,851,81.93758,55000,19.53609,0,35000,,71,0,440.5,27.86889,55000,29.56656,0,35000,,71,0,609,20.70024,55000,21.02389,0,35000,,71,0,1186,19.00414,55000,12.84161,0,35000,,71,320.4668,447.6371,100,36749.92,100,0,35682.96
72,25,,231.6936,100,45531.89063,73.95826,0,35000,,72,50,234.4742,100,41108.64453,100,0,35304.21875,,72,100,243,100,39091.59,100,0,36208.69,35000,72,200,243,100,38058.45,100,0,36622.37,,72,25,243,100,39876.31,100,0,35493.66,,72,25,782.4163,100,54652.07,64.91403,0,35000,,72,25,418.5971,100,50289.37,66.49033,0,35000,,72,25,286.9611,100,48107.27,69.18117,0,35000,,72,2.5,311.5958,100,51088.7,58.42356,0,35000,,72,2.5,507.5689,100,43702.32,66.84148,0,35000,,72,2.5,663.3521,23.36585,55000,13.85366,0,35000,,72,49.37652,866.5,79.51646,55000,19.71828,0,35000,,72,0,456,27.99936,55000,28.97119,0,35000,,72,0,624,20.78657,55000,20.80048,0,35000,,72,0,1216,19.00572,55000,12.84323,0,35000,,72,291.6248,456,100,36717.29,100,0,35649.12
73,25,,233.7489,100,45501.63281,73.84016,0,35000,,73,50,236.9623,100,41082.28125,100,0,35291.66016,,73,100,245.4106,100,39075.48,100,0,36197.73,35000,73,200,245.4106,100,38038.16,100,0,36604.78,,73,25,246.1541,100,39851.29,100,0,35477.45,,73,25,790,100,54649.51,64.93583,0,35000,,73,25,425,100,50263.53,66.46513,0,35000,,73,25,289.5189,100,48085.17,69.12493,0,35000,,73,2.5,318.3647,100,51060.42,58.54866,0,35000,,73,2.5,512.2844,100,43698.11,66.81491,0,35000,,73,2.5,670,23.45716,55000,13.86283,0,35000,,73,44.93263,882,77.21696,55000,19.89121,0,35000,,73,0,470.9535,28.11528,55000,28.43427,0,35000,,73,0,639,20.86786,55000,20.58661,0,35000,,73,0,1247,19.00717,55000,12.84182,0,35000,,73,265.3786,471,100,36658.86,100,0,35588.82
74,25,,235.7727,100,45473.12109,73.72574,0,35000,,74,50,239.1797,100,41059.67188,100,0,35280.48047,,74,100,247.9069,100,39058.87,100,0,36186.4,35000,74,200,247.9069,100,38004.4,100,0,36575.64,,74,25,249.1371,100,39828.11,100,0,35462.17,,74,25,805.0335,100,54636.12,64.98116,0,35000,,74,25,429.5375,100,50248.31,66.45065,0,35000,,74,25,292.1896,100,48062.51,69.06738,0,35000,,74,2.5,325.6053,100,51032.76,58.71897,0,35000,,74,2.5,517,100,43693.57,66.78223,0,35000,,74,2.5,676.9581,23.54975,55000,13.87275,0,35000,,74,2.5,897,75.10063,55000,20.05026,0,35000,,74,0,486,28.22354,55000,27.92904,0,35000,,74,0,670,21.01757,55000,20.17858,0,35000,,74,0,1277,19.00843,55000,12.84419,0,35000,,74,0,486,100,36601.14,100,0,35528.87
75,1.629825,,239.2083,100,45425.00781,73.53578,0,35000,,75,3.259650217,241.0898,100,41040.80469,100,0,35270.85938,,75,6.5193,250.7356,100,39040.3,100,0,36173.57,35000,75,13.0386,250.7356,100,37987.29,100,0,36560.23,,75,8.149126,253.8551,100,39791.33,100,0,35437.89,,75,0.081491,821,100,54627.82,65.02488,0,35000,,75,0.407456,433.8415,100,50233.64,66.43317,0,35000,,75,0.814913,296.5071,100,48024.61,68.97769,0,35000,,75,2.037281,334,100,51002.74,58.92266,0,35000,,75,4.074563,524.6192,100,43684.98,66.73878,0,35000,,75,0.244474,683.5373,23.63626,55000,13.88234,0,35000,,75,40.88869,912,73.09779,55000,20.20149,0,35000,,75,0,501.5,28.32643,55000,27.44424,0,35000,,75,0,700,21.14693,55000,19.81452,0,35000,,75,0,1308,19.00962,55000,12.8464,0,35000,,75,0,493.75,100,36571.83,100,0,35497.98
76,25,,243,100,45376.42578,73.33147,0,35000,,76,50,243,100,41021.87891,100,0,35261.26563,,76,100,253.4011,100,39023.3,100,0,36161.5,35000,76,200,253.4011,100,37970.25,100,0,36544.87,,76,25,257.3112,100,39765.64,100,0,35420.16,,76,25,851,100,54618.61,65.08205,0,35000,,76,25,439.0262,100,50215.18,66.41766,0,35000,,76,25,299.316,100,48003.5,68.91953,0,35000,,76,2.5,341.5518,100,50971.28,59.01419,0,35000,,76,2.5,547,100,43661.32,66.59747,0,35000,,76,2.5,691.7687,23.74849,55000,13.89493,0,35000,,76,37.20871,943,69.35813,55000,20.484,0,35000,,76,0,517,28.42192,55000,26.99114,0,35000,,76,0,731,21.26758,55000,19.4686,0,35000,,76,0,1339,19.01068,55000,12.84403,0,35000,,76,0,505.375,100,36527.46,100,0,35452.21
77,1.483141,,247.4317,100,45323.19531,73.09879,0,35000,,77,2.966281697,249.0111,100,40964.49219,100,0,35230.65625,,77,5.932563,256.0421,100,39006.96,100,0,36149.56,35000,77,11.86513,256.0421,100,37953.16,100,0,36529.18,,77,7.415704,260.6015,100,39741.32,100,0,35403.34,,77,0.074157,866.5,100,54612.62,65.10866,0,35000,,77,0.370785,445.0429,100,50195.11,66.40955,0,35000,,77,0.74157,301.658,100,47986.3,68.87158,0,35000,,77,1.853926,347.4673,100,50950.71,59.15339,0,35000,,77,3.707852,562.5,100,43647.44,66.51132,0,35000,,77,0.222471,700,23.86001,55000,13.90799,0,35000,,77,33.85993,974,65.97273,55000,20.73878,0,35000,,77,0,547,28.58373,55000,26.20987,0,35000,,77,0,762,21.37664,55000,19.14994,0,35000,,77,0,1369,19.01161,55000,12.84442,0,35000,,77,0,517,100,36483.51,100,0,35406.55
,,,251.6962,100,45276.10547,72.88173,0,35000,,,,253.9545,100,40920.36328,100,0,35205.41016,,,,258.7355,100,38990.67,100,0,36137.39,35000,,,258.7355,100,37930.7,100,0,36508.6,,,,263.8633,100,39717.47,100,0,35386.69,,,,882,100,54609.3,65.11926,0,35000,,,,449.7697,100,50181.18,66.392,0,35000,,,,304,100,47968.3,68.82456,0,35000,,,,352.8665,100,50931.23,59.2673,0,35000,,,,578,100,43634.13,66.43233,0,35000,,,,707.2795,23.95486,55000,13.91984,0,35000,,,,1004,62.99785,55000,20.96206,0,35000,,,,578,28.73008,55000,25.49938,0,35000,,,,790,21.46669,55000,18.88313,0,35000,,,,1400,19.01251,55000,12.84068,0,35000,,,,532,100,36427.2,100,0,35348.07
,,,256.3437,100,45227.62891,72.65216,0,35000,,,,258.682,100,40879.81641,100,0,35181.28516,,,,265.7728,100,38948.35,100,0,36105.43,35000,,,265.7728,100,37905.71,100,0,36485.27,,,,268.4317,100,39683.92,100,0,35363.27,,,,897,100,54606.39,65.15271,0,35000,,,,452.8849,100,50172.42,66.38079,0,35000,,,,311.6622,100,47908.66,68.68298,0,35000,,,,358.9333,100,50911.05,59.40628,0,35000,,,,593.5,100,43621.82,66.34502,0,35000,,,,714.5503,24.04721,55000,13.93199,0,35000,,,,1035,60.21735,55000,21.17019,0,35000,,,,609,28.85723,55000,24.87986,0,35000,,,,821,21.55825,55000,18.61071,0,35000,,,,1430,19.0133,55000,12.84362,0,35000,,,,547,100,36371.44,100,0,35289.99
,,,263.0543,100,45162.73047,72.33102,0,35000,,,,263.4296,100,40840.94141,100,0,35157.06641,,,,273,100,38907.13,100,0,36072.54,35000,,,273,100,37884.36,100,0,36464.86,,,,273,100,39651.35,100,0,35339.82,,,,912,100,54603.48,65.1739,0,35000,,,,456,100,50163.08,66.37077,0,35000,,,,317.7629,100,47869.7,68.57318,0,35000,,,,365,100,50891.91,59.54052,0,35000,,,,601.25,100,43616.76,66.29995,0,35000,,,,722.7752,24.15234,55000,13.9462,0,35000,,,,1065,57.78348,55000,21.35245,0,35000,,,,639,28.96528,55000,24.34393,0,35000,,,,836,21.59999,55000,18.48418,0,35000,,,,1461,19.01409,55000,12.8475,0,35000,,,,562.5,100,36314.25,100,0,35230.47
,,,267.7509,100,45121.65625,72.11449,0,35000,,,,273,100,40767.70313,100,0,35107.5625,,,,279.3507,100,38872.18,100,0,36043.53,35000,,,279.3507,100,37863.9,100,0,36444.75,,,,279.5172,100,39607.43,100,0,35306.2,,,,927.5,100,54601.13,65.17795,0,35000,,,,470.2505,100,50122.57,66.34852,0,35000,,,,323.5527,100,47834.33,68.47252,0,35000,,,,370.6845,100,50874.4,59.66435,0,35000,,,,609,100,43610.59,66.25594,0,35000,,,,731,24.25913,55000,13.96082,0,35000,,,,1096,55.51568,55000,21.52241,0,35000,,,,654.5,29.01676,55000,24.08758,0,35000,,,,851,21.64055,55000,18.36336,0,35000,,,,1492,19.0148,55000,12.84841,0,35000,,,,570.25,100,36286.15,100,0,35200.71
,,,270.3754,100,45100.12109,71.99596,0,35000,,,,278.2318,100,40731.05859,100,0,35080.75781,,,,285.6426,100,38838.87,100,0,36014.82,35000,,,285.6426,100,37830.32,100,0,36411.85,,,,286.876,100,39560.56,100,0,35268.07,,,,943,100,54598.55,65.18593,0,35000,,,,478.1253,100,50103.2,66.32533,0,35000,,,,328.7764,100,47804.07,68.38425,0,35000,,,,376.2141,100,50857.58,59.78233,0,35000,,,,624,100,43598.74,66.16788,0,35000,,,,738.6171,24.35555,55000,13.97465,0,35000,,,,1111.5,54.43113,55000,21.60293,0,35000,,,,670,29.0659,55000,23.84833,0,35000,,,,866.5,21.68083,55000,18.24338,0,35000,,,,1520,19.01543,55000,12.84613,0,35000,,,,578,100,36257.92,100,0,35171.28
,,,273,100,45078.54297,71.88035,0,35000,,,,283.1886,100,40697.25,100,0,35055.54688,,,,292.3179,100,38804.35,100,0,35984.37,35000,,,292.3179,100,37793.77,100,0,36375.14,,,,294.2297,100,39516.35,100,0,35229.96,,,,958.5,100,54595.12,65.20196,0,35000,,,,486,100,50084.64,66.3105,0,35000,,,,334,100,47774.3,68.29806,0,35000,,,,386.107,100,50827.54,59.98501,0,35000,,,,631.5,100,43594.25,66.12253,0,35000,,,,746.2703,24.44944,55000,13.98889,0,35000,,,,1127,53.409,55000,21.67934,0,35000,,,,685,29.1106,55000,23.63033,0,35000,,,,882,21.71936,55000,18.12818,0,35000,,,,1551,19.01612,55000,12.84426,0,35000,,,,589.5732,100,36215.72,100,0,35127.58
,,,277.2438,100,45044.35547,71.69766,0,35000,,,,290.0925,100,40651.37891,100,0,35020.29297,,,,298.159,100,38775.15,100,0,35957.84,35000,,,298.159,100,37766.99,100,0,36347.84,,,,299.1148,100,39488.55,100,0,35204.09,,,,974,100,54590.92,65.21888,0,35000,,,,496.2188,100,50062.48,66.29091,0,35000,,,,340.7185,100,47737.87,68.19418,0,35000,,,,391.0535,100,50816.43,60.08178,0,35000,,,,639,100,43589.47,66.0797,0,35000,,,,754.1351,24.54561,55000,14.00393,0,35000,,,,1155,51.73977,55000,21.80516,0,35000,,,,700,29.15258,55000,23.42652,0,35000,,,,912,21.78896,55000,17.92183,0,35000,,,,1581,19.01671,55000,12.84319,0,35000,,,,598.5155,100,36183.54,100,0,35093.85
,,,280.2846,100,45022.00781,71.56876,0,35000,,,,293.661,100,40629.51563,100,0,35002.20703,,,,304,100,38746.17,100,0,35931.41,35000,,,304,100,37742,100,0,36321.91,,,,304,100,39461.19,100,0,35177.93,,,,1004,100,54584.3,65.2711,0,35000,,,,506.6094,100,50040.68,66.27663,0,35000,,,,346.8623,100,47708.63,68.10378,0,35000,,,,396,100,50803.82,60.17908,0,35000,,,,648.8383,100,43583.1,66.02583,0,35000,,,,762,24.63856,55000,14.0193,0,35000,,,,1170.5,50.85185,55000,21.87113,0,35000,,,,715.5,29.19364,55000,23.22807,0,35000,,,,943,21.85474,55000,17.7222,0,35000,,,,1612,19.01731,55000,12.84996,0,35000,,,,609,100,36145.84,100,0,35054.6
,,,283.1238,100,45001.89063,71.45085,0,35000,,,,296.9146,100,40609.46094,100,0,34985.83594,,,,310.5961,100,38714.27,100,0,35901.59,35000,,,310.5961,100,37724.25,100,0,36303.5,,,,313.1136,100,39412.18,100,0,35127.15,,,,1019.5,100,54579.22,65.27332,0,35000,,,,517,100,50022.05,66.26326,0,35000,,,,352.992,100,47680.83,68.01508,0,35000,,,,401.7373,100,50788.18,60.29135,0,35000,,,,659.4192,100,43576.57,65.96581,0,35000,,,,776,24.79849,55000,14.0478,0,35000,,,,1186,50.01573,55000,21.93373,0,35000,,,,731,29.23175,55000,23.03893,0,35000,,,,958.5,21.88585,55000,17.62695,0,35000,,,,1642,19.01784,55000,12.84772,0,35000,,,,624,100,36092.1,100,0,34998.8
,,,286.9949,100,44974.37891,71.29365,0,35000,,,,304,100,40567.39844,97.53131,0,35000,,,,317.262,100,38683.41,100,0,35871.55,35000,,,317.262,100,37706.39,100,0,36285.14,,,,321.1785,100,39371.62,100,0,35087.45,,,,1035,100,54575,65.28049,0,35000,,,,527.9209,100,50002.04,66.23505,0,35000,,,,358.996,100,47653.95,67.93115,0,35000,,,,413.3687,100,50756.57,60.49724,0,35000,,,,670,100,43570.32,65.90874,0,35000,,,,790,24.94415,55000,14.07663,0,35000,,,,1201,49.24815,55000,21.99129,0,35000,,,,746.5,29.26867,55000,22.8633,0,35000,,,,974,21.91641,55000,17.53578,0,35000,,,,1673,19.01833,55000,12.84525,0,35000,,,,639,100,36051.43,91.00107,0,35000
,,,292.5457,100,44937.40625,71.07454,0,35000,,,,309.8618,100,40535.85156,96.17856,0,35000,,,,325.631,100,38645.36,100,0,35833.68,35000,,,325.631,100,37643.98,100,0,36219.93,,,,327.5893,100,39341.05,100,0,35057.64,,,,1065,100,54566.29,65.32335,0,35000,,,,537.4605,100,49985.92,66.22392,0,35000,,,,361.998,100,47643.05,67.9001,0,35000,,,,419.1843,100,50743.68,60.59551,0,35000,,,,685,100,43561.59,65.83749,0,35000,,,,805.295,25.09596,55000,14.10973,0,35000,,,,1216,48.51922,55000,22.04597,0,35000,,,,762,29.30364,55000,22.69973,0,35000,,,,1004,21.97228,55000,17.3721,0,35000,,,,1704,19.01876,55000,12.84978,0,35000,,,,654.5,100,36020.62,84.56824,0,35000
,,,297.4364,100,44907.03906,70.88684,0,35000,,,,315.4114,100,40508.01563,94.96931,0,35000,,,,329.8155,100,38627.44,100,0,35814.99,35000,,,329.8155,100,37613.75,100,0,36187.81,,,,334,100,39311.05,100,0,35028.3,,,,1080.5,100,54562.66,65.33117,0,35000,,,,547,100,49970.49,66.22264,0,35000,,,,365,100,47631.41,67.86235,0,35000,,,,425,100,50729.5,60.6794,0,35000,,,,700,100,43554.64,65.77096,0,35000,,,,821,25.24345,55000,14.14445,0,35000,,,,1231.5,47.80655,55000,22.09958,0,35000,,,,776,29.33408,55000,22.55903,0,35000,,,,1035,22.02496,55000,17.21393,0,35000,,,,1734,19.01915,55000,12.8471,0,35000,,,,670,100,35998.09,79.93028,0,35000
,,,300.7182,100,44888.10547,70.7631,0,35000,,,,321.0786,100,40480.75391,93.7963,0,35000,,,,334,100,38609.34,100,0,35796.44,35000,,,334,100,37583.36,100,0,36155.99,,,,340.1025,100,39283.49,100,0,35000.97,,,,1096,100,54557.56,65.33932,0,35000,,,,555.6444,100,49957.1,66.22189,0,35000,,,,370.1469,100,47610.62,67.83183,0,35000,,,,436.4604,100,50704.41,60.8791,0,35000,,,,713.7961,100,43548.6,65.72043,0,35000,,,,836,25.37787,55000,14.17739,0,35000,,,,1247,47.13277,55000,22.15044,0,35000,,,,790,29.36314,55000,22.42686,0,35000,,,,1065,22.0736,55000,17.07143,0,35000,,,,1765,19.01953,55000,12.846,0,35000,,,,685,100,35982.28,76.6403,0,35000
,,,304,100,44869.35156,70.64226,0,35000,,,,326.502,100,40455.76172,92.72676,0,35000,,,,338.561,100,38589.9,100,0,35776.27,35000,,,338.561,100,37523.41,100,0,36092.45,,,,345.3574,100,39260.34,100,0,34977.57,,,,1127,100,54554.32,65.37672,0,35000,,,,562.4033,100,49947.65,66.21877,0,35000,,,,378.1089,100,47581.22,67.78693,0,35000,,,,444.8116,100,50689.55,61.02037,0,35000,,,,722.3981,100,43545.47,65.68938,0,35000,,,,851,25.50181,55000,14.21226,0,35000,,,,1277,45.95981,55000,22.23965,0,35000,,,,805.5,29.39377,55000,22.28861,0,35000,,,,1096,22.12099,55000,16.93567,0,35000,,,,1795,19.01988,55000,12.84363,0,35000,,,,700,100,35970.76,74.22746,0,35000
